timestep initialisation_duration go_duration placement_duration ret_duration shoulder_q elbow_q shoulder_q_vel elbow_q_vel shoulder_torque elbow_torque
3.9239999999997894 4.0 3.0 2.0 3.0 1.2140758687597495 2.4081426984666563 2.8725974168324388e-05 5.422200991893157e-05 -0.40774996858317536 5.375851260000218
3.9299999999997888 4.0 3.0 2.0 3.0 1.2140759557810716 2.4081434761599776 2.5795208843311286e-05 4.1494519480278204e-05 -0.4078031865376488 5.375391089919503
3.935999999999788 4.0 3.0 2.0 3.0 1.214076010697885 2.408144189694197 -2.83084601670818e-06 0.0002030542717520397 -0.40786745459649865 5.375167398765598
3.9419999999997875 4.0 3.0 2.0 3.0 1.214076152855345 2.4081445672920667 3.786276148876273e-05 -4.1504838858694314e-05 -0.40790227338209206 5.374670807025041
3.947999999999787 4.0 3.0 2.0 3.0 1.2140761885672295 2.4081456236316376 8.435588005658886e-07 0.00019239733569318903 -0.4079651556662611 5.374333601181888
3.953999999999786 4.0 3.0 2.0 3.0 1.2140766559246279 2.408145717479304 6.290947788865168e-05 1.574308481955664e-05 -0.40816180942647406 5.3740773995696145
3.9599999999997855 4.0 3.0 2.0 3.0 1.2140768020505113 2.4081469586111264 1.6433577560916363e-05 0.0002126857513376051 -0.40829879084901677 5.373591963089211
3.965999999999785 4.0 3.0 2.0 3.0 1.2140774692586023 2.4081471062019553 9.034840309469176e-05 1.930632531443464e-05 -0.4085963727749231 5.373285803274257
3.971999999999784 4.0 3.0 2.0 3.0 1.2140777649010914 2.4081479885759025 3.88580932015129e-05 0.0001389463924898001 -0.4088247669925522 5.3729173376611925
3.9779999999997835 4.0 3.0 2.0 3.0 1.2140779493930252 2.4081483626779328 2.5908530323188504e-05 4.329481514867126e-05 -0.4089453121900988 5.372593384352967
3.983999999999783 4.0 3.0 2.0 3.0 1.2140780151899397 2.408149062072091 1.8749398935541387e-05 2.71210723416646e-05 -0.4089912148053827 5.37217412727432
3.989999999999782 4.0 3.0 2.0 3.0 1.2140780637325732 2.408149483122176 4.050271703016929e-06 8.600064925864539e-05 -0.40903587164473265 5.372000354371039
3.9959999999997815 4.0 3.0 2.0 3.0 1.2140780598327172 2.408150095290974 -2.388881320561854e-06 0.00010715617588497353 -0.4090410159176372 5.371673849934268
4.001999999999781 4.0 3.0 2.0 3.0 1.2140780340258166 2.4081507546466936 -4.986904991803041e-06 0.00010993975201475692 -0.4090292067686505 5.371299256677958
4.007999999999781 4.0 3.0 2.0 3.0 1.2140778883387964 2.4081512038150232 -3.040618080020288e-05 0.0001692750563610354 -0.4089763437827969 5.371106948268334
4.01399999999978 4.0 3.0 2.0 3.0 1.214077793636603 2.4081516639352736 -1.1410177308110469e-05 5.121708080398966e-05 -0.4089933458825499 5.3705229286060785
4.019999999999779 4.0 3.0 2.0 3.0 1.2140776887557272 2.4081524973464083 -1.829954697366601e-05 0.00016134644085256467 -0.40935163791016294 5.3693548519431715
4.025999999999779 4.0 3.0 2.0 3.0 1.2140777443184718 2.408152613514536 -2.875134383032319e-07 9.101300303225548e-05 -0.4103257103561191 5.3672918239449245
4.031999999999778 4.0 3.0 2.0 3.0 1.2140778333098106 2.4081534114691623 6.602130045348652e-05 3.524135059832073e-05 -0.41204805291306457 5.363293977285139
4.037999999999777 4.0 3.0 2.0 3.0 1.2140781113047665 2.408153475296779 2.6564339477171643e-05 0.00011714523956137772 -0.4150135753847053 5.357857542998772
4.043999999999777 4.0 3.0 2.0 3.0 1.2140783259038737 2.4081542624467263 8.516253255740674e-05 2.2242178511833958e-05 -0.4190704988048992 5.349336623728732
4.049999999999776 4.0 3.0 2.0 3.0 1.2140786950576117 2.408154132650753 4.007979722112816e-05 7.702765193445096e-05 -0.4247984481635285 5.338600302889745
4.055999999999775 4.0 3.0 2.0 3.0 1.2140788929321553 2.408154143318312 3.6014839434599865e-05 -9.042302909290248e-05 -0.4320656886851566 5.324177267596497
4.061999999999775 4.0 3.0 2.0 3.0 1.214079006066393 2.4081540800113026 1.3625251615164253e-05 7.415210979912139e-06 -0.4412077738930975 5.306315343612141
4.067999999999774 4.0 3.0 2.0 3.0 1.2140791398556066 2.408153278031328 1.93668996817164e-05 -0.00012902113521357636 -0.4524470391114619 5.284394760503801
4.073999999999773 4.0 3.0 2.0 3.0 1.2140792499652684 2.408152362043859 1.8174057397825885e-05 -0.00016535729016573658 -0.46601067296990095 5.258018140555578
4.079999999999773 4.0 3.0 2.0 3.0 1.2140793750349077 2.4081510666355728 2.2068346166477373e-05 -0.00023951379395984924 -0.482116683437539 5.226762371042014
4.085999999999772 4.0 3.0 2.0 3.0 1.214079559392298 2.4081489494702324 2.243661367042443e-05 -0.0002840829924355692 -0.5010072316780452 5.190546472412279
4.091999999999771 4.0 3.0 2.0 3.0 1.2140797841107325 2.408146244797303 4.203855594941313e-05 -0.0005091128417196539 -0.5228495459626856 5.148589321448071
4.097999999999771 4.0 3.0 2.0 3.0 1.2140800576006252 2.4081428390363606 4.733792450577882e-05 -0.0005961701606127823 -0.5478882994002561 5.1009201107056015
4.10399999999977 4.0 3.0 2.0 3.0 1.2140803550154649 2.4081384978092673 4.269594088556161e-05 -0.0008314788759889618 -0.5763029659322001 5.046949764939427
4.109999999999769 4.0 3.0 2.0 3.0 1.214080643245798 2.40813346874127 5.206157087786904e-05 -0.0008585979913277003 -0.6082431337605385 4.986554864335858
4.115999999999769 4.0 3.0 2.0 3.0 1.2140811207024458 2.408126715082384 7.734258976325182e-05 -0.001108482469199353 -0.6440136057846075 4.919450952910893
4.121999999999768 4.0 3.0 2.0 3.0 1.214081681458145 2.4081190593878925 0.00011060667172097926 -0.0014553595347866224 -0.6837534054889147 4.844931571619782
4.127999999999767 4.0 3.0 2.0 3.0 1.2140823465283892 2.4081101302482533 0.00011292026978206635 -0.0015211796756492868 -0.7277071430485194 4.763268755172703
4.133999999999767 4.0 3.0 2.0 3.0 1.2140830559652052 2.408099394215145 0.00012558622276380712 -0.0018497107912712819 -0.775978436459468 4.673776346229943
4.139999999999766 4.0 3.0 2.0 3.0 1.2140838672670224 2.408086870844636 0.00013883655766700842 -0.0021804426915819526 -0.8287940705141636 4.576378242651344
4.145999999999765 4.0 3.0 2.0 3.0 1.2140847307013545 2.4080728314791475 0.00015175198289086746 -0.0024603220741813473 -0.886306615027479 4.470621596894034
4.151999999999765 4.0 3.0 2.0 3.0 1.2140858289736167 2.4080564799910213 0.00018418136537907192 -0.0027246231877092364 -0.948775393548317 4.3565691834933205
4.157999999999764 4.0 3.0 2.0 3.0 1.2140871652410146 2.408037842953143 0.0002429354710415695 -0.0033178516014526157 -1.016369183355664 4.233463251056492
4.1639999999997634 4.0 3.0 2.0 3.0 1.2140886767798693 2.408017148144392 0.0002576779483654087 -0.003526197785376944 -1.0893048170877364 4.101648682232735
4.169999999999763 4.0 3.0 2.0 3.0 1.2140904627989364 2.407993249108864 0.0003061501587003189 -0.004103501379661385 -1.167719633044726 3.960581090009782
4.175999999999762 4.0 3.0 2.0 3.0 1.2140923913411992 2.4079672999917623 0.0003401583504090469 -0.00454553279267775 -1.2517602536047434 3.809844712116501
4.1819999999997615 4.0 3.0 2.0 3.0 1.2140946058614162 2.407937762003192 0.0003749217161545651 -0.0050262644165279344 -1.3416558674175576 3.6497946702047557
4.187999999999761 4.0 3.0 2.0 3.0 1.214097019684471 2.4079054399759743 0.0004198536673162455 -0.005607628487421871 -1.4375079057205085 3.479576762635361
4.19399999999976 4.0 3.0 2.0 3.0 1.2140996946595064 2.4078696260578263 0.0004629688485110762 -0.006190804417719905 -1.5395248749513257 3.2993927637696743
4.1999999999997595 4.0 3.0 2.0 3.0 1.2141026321086457 2.40783022993367 0.0005070337299131722 -0.006794386717536256 -1.6478611651901929 3.1089611165969018
4.205999999999759 4.0 3.0 2.0 3.0 1.2141058429410525 2.4077870858524495 0.0005532280316665159 -0.007428453270690933 -1.762675956713906 2.9080582613025854
4.211999999999758 4.0 3.0 2.0 3.0 1.2141093415411786 2.407739988273643 0.0006019425078445604 -0.008098223606685773 -1.8841288155572329 2.696493996314757
4.2179999999997575 4.0 3.0 2.0 3.0 1.2141131463911787 2.4076886732505494 0.0006360189074085127 -0.008638823931141279 -2.0123992672484974 2.4743114672792217
4.223999999999757 4.0 3.0 2.0 3.0 1.2141173053572514 2.4076326479861114 0.0007146731835234022 -0.009623253305627272 -2.147593668275249 2.240844348841165
4.229999999999756 4.0 3.0 2.0 3.0 1.21412175827676 2.407572397729417 0.0007542834808657424 -0.010233161513945753 -2.2899176842964835 1.996465229782416
4.2359999999997555 4.0 3.0 2.0 3.0 1.2141266020710286 2.407506932830133 0.0008213420713525214 -0.011131066274637296 -2.4394925019245193 1.7406997058840261
4.241999999999755 4.0 3.0 2.0 3.0 1.2141316967141071 2.407436417679633 0.0008728467251040839 -0.012033714100767102 -2.596426566561945 1.4735008082959666
4.247999999999754 4.0 3.0 2.0 3.0 1.2141372367870598 2.407360484856134 0.0009492149302823287 -0.012978253861627634 -2.7609220070032734 1.1947639762577182
4.2539999999997535 4.0 3.0 2.0 3.0 1.2141431817653179 2.4072792512100416 0.0010146871993899635 -0.013850869661297964 -2.9331311100021367 0.9042850070729855
4.259999999999753 4.0 3.0 2.0 3.0 1.2141496074337252 2.4071917687070004 0.0010866806758540706 -0.014826568861710696 -3.113209449474766 0.6021436747680582
4.265999999999752 4.0 3.0 2.0 3.0 1.2141564505649374 2.4070985304391495 0.001167772289595852 -0.015902004946671836 -3.301247551091137 0.28780321403110065
4.2719999999997516 4.0 3.0 2.0 3.0 1.2141637942867476 2.406998577427068 0.001239736420096848 -0.016918500615296015 -3.497441239572481 -0.038258404872294705
4.277999999999751 4.0 3.0 2.0 3.0 1.214171523068978 2.406892329685397 0.001301513779658465 -0.017983193664085156 -3.701850463135088 -0.3766531777855562
4.28399999999975 4.0 3.0 2.0 3.0 1.214179768377875 2.406779128795665 0.0014026386029193391 -0.01923841219964385 -3.9146163414410466 -0.7274108110088946
4.28999999999975 4.0 3.0 2.0 3.0 1.214188494754928 2.4066588605761425 0.0014693416673617228 -0.020329472688951664 -4.135923289021662 -1.0902986070682346
4.295999999999749 4.0 3.0 2.0 3.0 1.2141977684076424 2.4065313209705996 0.001575591352514497 -0.02164813734914713 -4.365842327806831 -1.4658830658856914
4.301999999999748 4.0 3.0 2.0 3.0 1.21420437902949 2.406386807734529 0.0009006294469620064 -0.025171898420121123 -4.6035901200330045 -1.851101089934673
4.307999999999748 4.0 3.0 2.0 3.0 1.2142082851632683 2.4062150808327725 0.0005511120706910464 -0.03057388452254222 -4.847987965670995 -2.239936217894865
4.313999999999747 4.0 3.0 2.0 3.0 1.214210838851074 2.4060018530554634 0.000376350944469443 -0.03819478309050183 -5.100094077998392 -2.6248134908901193
4.319999999999746 4.0 3.0 2.0 3.0 1.2142127266490883 2.4057375275335615 0.0002916226040286611 -0.04715933595732204 -5.360507482842081 -2.9994473659917276
4.325999999999746 4.0 3.0 2.0 3.0 1.2142143369822047 2.4054117675335185 0.0002494306360239858 -0.05703769815330705 -5.629611439855012 -3.357634237628872
4.331999999999745 4.0 3.0 2.0 3.0 1.214215857588908 2.4050188021316274 0.00025446191962756127 -0.06967619896255106 -5.907612147259556 -3.6983902856443365
4.337999999999744 4.0 3.0 2.0 3.0 1.2142173297152752 2.4045568891960327 0.00024203717885251658 -0.08066202152425307 -6.19470908965809 -4.015863052877648
4.343999999999744 4.0 3.0 2.0 3.0 1.2142188666154714 2.4040169808707836 0.0002497404357642705 -0.09360486562855065 -6.4910235682585835 -4.3092028488918
4.349999999999743 4.0 3.0 2.0 3.0 1.2142203836148053 2.4034052698355435 0.00025602343990374605 -0.10627905640032577 -6.796628995628339 -4.5796008544584765
4.355999999999742 4.0 3.0 2.0 3.0 1.214221925331774 2.4027170233000037 0.0002460336333650665 -0.11792276474757374 -7.111662958352554 -4.823661418137817
4.361999999999742 4.0 3.0 2.0 3.0 1.2142234658329447 2.4019556309060768 0.0002579169531557315 -0.13110449195475332 -7.43615966664197 -5.046454557055995
4.367999999999741 4.0 3.0 2.0 3.0 1.214224937187625 2.401127064892635 0.0002384326693270165 -0.14142658739724343 -7.770231779691699 -5.246542988471447
4.37399999999974 4.0 3.0 2.0 3.0 1.2142261075705387 2.40022976690029 0.0001962818142635258 -0.1527618156456703 -8.113824873749536 -5.427647538468818
4.37999999999974 4.0 3.0 2.0 3.0 1.2142273235165952 2.3992718814839002 0.000205590780455316 -0.16310196022110474 -8.467138742393672 -5.592304934645199
4.385999999999739 4.0 3.0 2.0 3.0 1.2142285480664454 2.398254617391773 0.00019373370621567754 -0.17193292406939947 -8.830319443695771 -5.740785786881588
4.391999999999738 4.0 3.0 2.0 3.0 1.2142296135278523 2.397183858987184 0.00013507819433817984 -0.18136549444418668 -9.203382117108163 -5.879043225863825
4.397999999999738 4.0 3.0 2.0 3.0 1.2142304775778878 2.396064297710233 0.00013824070711831595 -0.1884036061550088 -9.586257743425449 -6.006490583661844
4.403999999999737 4.0 3.0 2.0 3.0 1.2142311926466656 2.3948964939339756 9.832746540698098e-05 -0.19649060349776667 -9.979174117060893 -6.127549025795588
4.409999999999736 4.0 3.0 2.0 3.0 1.2142318880397263 2.3936886145281426 0.0001226291823797632 -0.2036699358077867 -10.382157804224562 -6.24480585925744
4.415999999999736 4.0 3.0 2.0 3.0 1.2142326500268827 2.3924406538297567 0.00012223008174818266 -0.20957471298040306 -10.795433432013397 -6.357983278207939
4.421999999999735 4.0 3.0 2.0 3.0 1.214233423207375 2.3911562444701864 0.00012393175365269806 -0.2156699961440193 -11.219009747929931 -6.470983137003486
4.427999999999734 4.0 3.0 2.0 3.0 1.214234167189709 2.389838824834604 0.00011700420713952135 -0.22092051126833034 -11.652945012702276 -6.584726654642054
4.433999999999734 4.0 3.0 2.0 3.0 1.214234906028286 2.3884875365747886 0.00011380671936366335 -0.22639724510422402 -12.09730587054139 -6.700082655785536
4.439999999999733 4.0 3.0 2.0 3.0 1.2142356002964747 2.387107016779441 0.00011548113359093785 -0.231831153501468 -12.552133376522761 -6.819528934648815
4.445999999999732 4.0 3.0 2.0 3.0 1.2142362691648825 2.38569663196627 9.934414131164524e-05 -0.23581616233670843 -13.017527401193888 -6.941216431711155
4.451999999999732 4.0 3.0 2.0 3.0 1.214236671080914 2.384256308322229 4.703871042741219e-05 -0.24143316403218132 -13.493431425807444 -7.068754363536073
4.457999999999731 4.0 3.0 2.0 3.0 1.2142370454136264 2.38278994632762 6.44351222038905e-05 -0.2455248227792274 -13.979920088583071 -7.200876513308913
4.46399999999973 4.0 3.0 2.0 3.0 1.2142375676617432 2.381291595721047 8.041600479311599e-05 -0.2505501133575062 -14.477232220348355 -7.337104393024902
4.46999999999973 4.0 3.0 2.0 3.0 1.2142381274941998 2.3797664292193623 9.678918730761366e-05 -0.2558555486608518 -14.985357303631758 -7.479761886303322
4.475999999999729 4.0 3.0 2.0 3.0 1.2142221045244594 2.378207884061059 -0.0037217858891377903 -0.2607139826385343 -15.499220301902255 -7.624360552098551
4.481999999999728 4.0 3.0 2.0 3.0 1.2141733470897005 2.3766115585823244 -0.009726030662294594 -0.2677734820937054 -16.00772783626644 -7.771513915176229
4.487999999999728 4.0 3.0 2.0 3.0 1.2140799850970156 2.3749757785502896 -0.017749202516722153 -0.27416086985528343 -16.503936568562835 -7.9170673855246605
4.493999999999727 4.0 3.0 2.0 3.0 1.2139371560229382 2.373297221551353 -0.02616310777159068 -0.28154566059558894 -16.98324153495355 -8.061123661431793
4.499999999999726 4.0 3.0 2.0 3.0 1.2137358464673236 2.371579214955065 -0.0360571399525438 -0.28821264881883024 -17.44177166387692 -8.203712990502027
4.505999999999726 4.0 3.0 2.0 3.0 1.2134768988099611 2.3698185763659874 -0.045929195527435636 -0.29501021101379915 -17.878331248237146 -8.344069579077996
4.511999999999725 4.0 3.0 2.0 3.0 1.2131568073298122 2.3680178954862185 -0.05621005333515243 -0.30161162599018615 -18.291446289653663 -8.483384392744256
4.5179999999997245 4.0 3.0 2.0 3.0 1.212774543951739 2.3661782655768073 -0.06657210707380563 -0.30802287202485323 -18.68019140938827 -8.62236842167863
4.523999999999724 4.0 3.0 2.0 3.0 1.212330386779317 2.3643009562616704 -0.07683112743759728 -0.3142152818496418 -19.04455200190614 -8.761790203260489
4.529999999999723 4.0 3.0 2.0 3.0 1.2118254879875296 2.3623872914867476 -0.0868589886522163 -0.3201887906718603 -19.38507665913528 -8.902478397652203
4.5359999999997225 4.0 3.0 2.0 3.0 1.211261591544385 2.3604385070105094 -0.09657055726817187 -0.3259646910950732 -19.702700424057184 -9.045231856563078
4.541999999999722 4.0 3.0 2.0 3.0 1.210640817459801 2.3584556500410385 -0.10591334835169468 -0.3315787453577691 -19.99860933282241 -9.190754249681504
4.547999999999721 4.0 3.0 2.0 3.0 1.209965500817791 2.3564395173913035 -0.11485898970420681 -0.33707504647677217 -20.27413841723137 -9.339611618585195
4.5539999999997205 4.0 3.0 2.0 3.0 1.2092380749843994 2.354390626333775 -0.12339643908629712 -0.34250093390561753 -20.530697026850703 -9.49220987437866
4.55999999999972 4.0 3.0 2.0 3.0 1.2084609890301783 2.3523092114011708 -0.13152679662036165 -0.3479030488127725 -20.76971558255798 -9.648788467279246
4.565999999999719 4.0 3.0 2.0 3.0 1.2076366508481835 2.3501952404934205 -0.1392594424766241 -0.3533244679997286 -20.99260857119873 -9.809426353878962
4.5719999999997185 4.0 3.0 2.0 3.0 1.206767389164167 2.3480484443251206 -0.14660921499334756 -0.3588027852885546 -21.200749556921323 -9.974056693665489
4.577999999999718 4.0 3.0 2.0 3.0 1.2058554292071815 2.345868354143982 -0.15359438204321577 -0.36436898563399034 -21.3954549283485 -10.14248719286934
4.583999999999717 4.0 3.0 2.0 3.0 1.204902878091577 2.3436543435853823 -0.16023520852457698 -0.37004695742512705 -21.577973893072 -10.314423549433286
4.5899999999997165 4.0 3.0 2.0 3.0 1.2039117169628488 2.341405671414399 -0.1665529670212774 -0.37585349939574497 -21.7494828553846 -10.489493973254184
4.595999999999716 4.0 3.0 2.0 3.0 1.2028837977366058 2.3391215227079156 -0.1725692727503661 -0.3817986938962854 -21.91108279728121 -10.667273232467323
4.601999999999715 4.0 3.0 2.0 3.0 1.2018208428670036 2.3368010467314786 -0.17830564965299386 -0.38788653519554167 -22.063798660088423 -10.847305098210654
4.6079999999997145 4.0 3.0 2.0 3.0 1.2007244470566252 2.334443390364493 -0.18378325481347701 -0.39411571874605006 -22.2085800198887 -11.029122423220315
4.613999999999714 4.0 3.0 2.0 3.0 1.1995960801872503 2.3320477264237853 -0.18902270547939978 -0.40048051424688613 -22.34630258003733 -11.212264393434225
4.619999999999713 4.0 3.0 2.0 3.0 1.1984370910252908 2.329613276633934 -0.19404396771672705 -0.406971661459255 -22.477770178158607 -11.39629073849187
4.625999999999713 4.0 3.0 2.0 3.0 1.1972487114504702 2.3271393292981584 -0.19886627844166668 -0.413577242611897 -22.60371713118377 -11.580792879048431
4.631999999999712 4.0 3.0 2.0 3.0 1.196031850371346 2.3246242130912997 -0.20377546753738845 -0.42031632611088604 -22.72499649775409 -11.764844529258653
4.637999999999711 4.0 3.0 2.0 3.0 1.1947871360361269 2.3220695005481615 -0.2080690229804802 -0.42705335032264885 -22.841166282625863 -11.949197440608714
