timestep initialisation_duration go_duration placement_duration ret_duration shoulder_q elbow_q shoulder_q_vel elbow_q_vel shoulder_torque elbow_torque
4.319999999999746 4.0 3.0 2.0 3.0 1.1682742917521949 2.4260194799076715 0.0002701536887337051 -0.04640837591658094 18.283816457822127 -14.161546791960745
4.325999999999746 4.0 3.0 2.0 3.0 1.1682757966646304 2.4256966947047323 0.00023714837114463378 -0.056938918621905144 18.016233057570503 -14.522413562708152
4.331999999999745 4.0 3.0 2.0 3.0 1.168277202262302 2.4253066394724176 0.00022364922679917514 -0.06815290348689317 17.739775308907383 -14.86344042109863
4.337999999999744 4.0 3.0 2.0 3.0 1.1682786041787903 2.424844160739004 0.0002364812664183124 -0.08142267723511543 17.454295053382907 -15.183449751900298
4.343999999999744 4.0 3.0 2.0 3.0 1.168279983589897 2.4243103359376446 0.00022721138156481103 -0.09272395311701036 17.15964863456952 -15.478645408440116
4.349999999999743 4.0 3.0 2.0 3.0 1.1682814140244029 2.423698654543615 0.00023501438857236398 -0.10579169392849458 16.855742105185755 -15.749770641873283
4.355999999999742 4.0 3.0 2.0 3.0 1.1682828412576514 2.423012891162846 0.0002342081400327407 -0.11808248361843096 16.542482615425115 -15.996262712305452
4.361999999999742 4.0 3.0 2.0 3.0 1.1682842566315816 2.4222544551781664 0.00023135005014098575 -0.13007120814050782 16.219790360845877 -16.219658004472876
4.367999999999741 4.0 3.0 2.0 3.0 1.1682856448266177 2.421425836708839 0.00022580175311276657 -0.14159358016248688 15.887583305835506 -16.421375282113104
4.37399999999974 4.0 3.0 2.0 3.0 1.1682869899316035 2.4205303258240995 0.0002176820777905069 -0.15253144022806736 15.545782807764567 -16.603340129408252
4.37999999999974 4.0 3.0 2.0 3.0 1.168288278650538 2.4195717502807703 0.0002075544806504727 -0.16280894040275065 15.194311410020418 -16.76783033543802
4.385999999999739 4.0 3.0 2.0 3.0 1.1682895019623225 2.418554241375746 0.0001961730884120495 -0.17238752859485293 14.833091588561729 -16.91733601293936
4.391999999999738 4.0 3.0 2.0 3.0 1.1682906552295067 2.417482032109666 0.00018422997184475127 -0.18126043315652313 14.462045388541696 -17.05443765737823
4.397999999999738 4.0 3.0 2.0 3.0 1.1682917257629868 2.416360288319381 0.0001665529407129783 -0.18894738165870933 14.081094888906932 -17.181703364092073
4.403999999999737 4.0 3.0 2.0 3.0 1.1682927401958991 2.4151908823477437 0.00016254182825640185 -0.19719571872648148 13.69016992510194 -17.302362595440627
4.409999999999736 4.0 3.0 2.0 3.0 1.1682936639173342 2.4139801617886567 0.0001468712248366006 -0.20375391317357497 13.289186289022496 -17.41762233154077
4.415999999999736 4.0 3.0 2.0 3.0 1.1682945348598892 2.412728797392721 0.0001375216877339679 -0.2103266228556302 12.87806993926165 -17.529966204459015
4.421999999999735 4.0 3.0 2.0 3.0 1.168295332109059 2.4114417975319813 0.00012457842582949615 -0.2159939026136712 12.45675068022149 -17.641351354586277
4.427999999999734 4.0 3.0 2.0 3.0 1.1682961015260496 2.410118023000541 0.00011605731240603704 -0.22172154810815325 12.025142686816821 -17.752369350185063
4.433999999999734 4.0 3.0 2.0 3.0 1.1682968000366472 2.4087643378184813 0.0001156573121183359 -0.22746495986127613 11.58320821507391 -17.867035296404993
4.439999999999733 4.0 3.0 2.0 3.0 1.1682974738688925 2.407378308152126 0.00010416513511684992 -0.23214644251180983 11.130834159303276 -17.982849056597615
4.445999999999732 4.0 3.0 2.0 3.0 1.1682981209789176 2.4059624409796316 0.00010180516428276021 -0.2372234135078892 10.667982312574622 -18.10304229567828
4.451999999999732 4.0 3.0 2.0 3.0 1.1682987321974996 2.404518771835518 9.726241383613121e-05 -0.24191147814057212 10.194584446312888 -18.2280035563233
4.457999999999731 4.0 3.0 2.0 3.0 1.1682990012768666 2.403044716388198 4.4235906851897116e-05 -0.24638696965434498 9.710704480235904 -18.356571251568994
4.46399999999973 4.0 3.0 2.0 3.0 1.1682994278366594 2.4015409375328733 7.335970385372059e-05 -0.2519874782555401 9.216149373012172 -18.490770989278644
4.46999999999973 4.0 3.0 2.0 3.0 1.1682999030810488 2.4000109384002304 7.737960669599736e-05 -0.2561154908542568 8.710804082713366 -18.62974240757717
4.475999999999729 4.0 3.0 2.0 3.0 1.1682964262119038 2.3984475079422616 -0.0005713112886693216 -0.26194056280374123 8.19618923160499 -18.773090960397667
4.481999999999728 4.0 3.0 2.0 3.0 1.1682613443520962 2.3968505814394603 -0.007385416649747084 -0.2676003514197745 7.681781156392049 -18.918746553201345
4.487999999999728 4.0 3.0 2.0 3.0 1.1681858553908933 2.395211346387973 -0.014672685637456042 -0.274807109410276 7.17909740076675 -19.063719225075147
4.493999999999727 4.0 3.0 2.0 3.0 1.1680589085627784 2.393532633439736 -0.023627979481182896 -0.28135230611112766 6.693053800631105 -19.207193248401154
4.499999999999726 4.0 3.0 2.0 3.0 1.1678783369913368 2.3918098282127023 -0.03275015705162682 -0.28873839353235575 6.226567435056722 -19.348335784376104
4.505999999999726 4.0 3.0 2.0 3.0 1.167636683362686 2.3900480669139887 -0.04298675276732904 -0.2952636060361229 5.782782539096388 -19.488225036424183
4.511999999999725 4.0 3.0 2.0 3.0 1.16733516788652 2.388243347595011 -0.05341537400527838 -0.3020242710227004 5.362016194189891 -19.625905960932414
4.5179999999997245 4.0 3.0 2.0 3.0 1.166970451268524 2.3864007398608194 -0.06360348133592982 -0.3085686299179018 4.966638465876372 -19.763843330818872
4.523999999999724 4.0 3.0 2.0 3.0 1.166544669310927 2.3845178954949686 -0.07409986811073321 -0.3148577215906245 4.59475979559727 -19.900721049348476
4.529999999999723 4.0 3.0 2.0 3.0 1.166055365484384 2.3826008452714085 -0.0839649502973487 -0.32118494075838666 4.2488292800286445 -20.04040090031185
4.5359999999997225 4.0 3.0 2.0 3.0 1.1655077177683035 2.3806457623142725 -0.09427792537330106 -0.32660913398035757 3.924610288084068 -20.1796782060826
4.541999999999722 4.0 3.0 2.0 3.0 1.1649023226937465 2.3786575148422946 -0.10311611485303936 -0.33286626880417824 3.623932926966404 -20.323394232759483
4.547999999999721 4.0 3.0 2.0 3.0 1.1642416859017803 2.3766355325688324 -0.11254053971012207 -0.3379413479234357 3.3429703349130477 -20.46897221305403
4.5539999999997205 4.0 3.0 2.0 3.0 1.1635287259703286 2.3745800950923943 -0.12082561300391453 -0.34396638613587505 3.0820000301592927 -20.619070766540972
4.55999999999972 4.0 3.0 2.0 3.0 1.1627635756955015 2.3724926795469115 -0.12997224278407385 -0.34853854914090854 2.838627248517696 -20.7718344314344
4.565999999999719 4.0 3.0 2.0 3.0 1.161950922872591 2.370371192268579 -0.1370519727981986 -0.3550954337914953 2.6134978583281736 -20.930050829281754
4.5719999999997185 4.0 3.0 2.0 3.0 1.1610902929751472 2.3682182646295393 -0.14525255430719938 -0.3597129888898947 2.403208670815161 -21.090775382103175
4.577999999999718 4.0 3.0 2.0 3.0 1.1601877473142854 2.3660305911727315 -0.15198277505001292 -0.36577041502657126 2.207235738996019 -21.256027273948348
4.583999999999717 4.0 3.0 2.0 3.0 1.159242053307851 2.3638106960917127 -0.1590872885941777 -0.3710433108351229 2.024152866094596 -21.424741005254873
4.5899999999997165 4.0 3.0 2.0 3.0 1.1582583280232697 2.3615541194063474 -0.16531876712773366 -0.3772925662455797 1.8524406973233454 -21.596412697543656
4.595999999999716 4.0 3.0 2.0 3.0 1.1572332869533049 2.3592653662574254 -0.17216496581389082 -0.3824886384378055 1.6922612134443398 -21.771328065639864
4.601999999999715 4.0 3.0 2.0 3.0 1.1561745185632004 2.3569365586482625 -0.1778848502602852 -0.38910310808588 1.5412483117793272 -21.947832213124684
4.6079999999997145 4.0 3.0 2.0 3.0 1.1550791543374657 2.3545731036511435 -0.18337599912825128 -0.39543852402558993 1.4000054095846508 -22.12710118809173
4.613999999999714 4.0 3.0 2.0 3.0 1.153951177554273 2.3521717924741496 -0.18908488674332813 -0.40128197123206977 1.26572879069397 -22.307072207398505
4.619999999999713 4.0 3.0 2.0 3.0 1.1527927407005374 2.3497307125190683 -0.193930715022745 -0.4081921037736908 1.13841554653618 -22.488451785999814
4.625999999999713 4.0 3.0 2.0 3.0 1.1516012779264542 2.3472525077552895 -0.19926369577999015 -0.41454629055874126 1.0179821489458618 -22.670908263630963
4.631999999999712 4.0 3.0 2.0 3.0 1.1503811175567142 2.3447326773282167 -0.20450853122294957 -0.42080667172037217 0.9026031634916762 -22.852401880343905
4.637999999999711 4.0 3.0 2.0 3.0 1.1491331240108706 2.342172780869223 -0.20857910756061568 -0.42806446004318105 0.7930248610183526 -23.03508277704259
4.643999999999711 4.0 3.0 2.0 3.0 1.1478579010634724 2.339572454221191 -0.21347539911015112 -0.4343948337579059 0.686608124823465 -23.21653938096938
4.64999999999971 4.0 3.0 2.0 3.0 1.1465563921000597 2.336930279557719 -0.21743098005449918 -0.4417915123921789 0.5848368909472583 -23.398243408815006
4.655999999999709 4.0 3.0 2.0 3.0 1.145227917102405 2.334247104213731 -0.22181666485586035 -0.44883052186135225 0.4865318721361973 -23.57904473357962
4.661999999999709 4.0 3.0 2.0 3.0 1.1438740299888965 2.331522219294288 -0.2262230509018644 -0.4552944514911041 0.39127544417931404 -23.758280919872277
4.667999999999708 4.0 3.0 2.0 3.0 1.1424969689347624 2.328754235318397 -0.22989560802847753 -0.46272561222580016 0.2986550440926976 -23.936912826417483
4.673999999999707 4.0 3.0 2.0 3.0 1.141093494528201 2.3259464061679287 -0.2341686397440258 -0.4694990741119366 0.2090045210156859 -24.114929143880317
4.679999999999707 4.0 3.0 2.0 3.0 1.1396672228205638 2.3230948417282287 -0.2384583550038933 -0.476077142535398 0.12092940902812188 -24.290613944610413
4.685999999999706 4.0 3.0 2.0 3.0 1.138218659226076 2.320200717318647 -0.24155940858337407 -0.4840453805279365 0.03553134469768793 -24.466437556916844
4.691999999999705 4.0 3.0 2.0 3.0 1.136744689469507 2.317267453428886 -0.24624956870210962 -0.4897046501314357 -0.04857683930458734 -24.640097716275704
4.697999999999705 4.0 3.0 2.0 3.0 1.1352513257135517 2.3142894991652083 -0.24906412743545642 -0.4975947105726488 -0.13085645618332364 -24.81358987833164
4.703999999999704 4.0 3.0 2.0 3.0 1.1337340202635773 2.311272593867192 -0.25297683489013434 -0.5042230754079661 -0.21209484033431636 -24.986170936842427
4.709999999999703 4.0 3.0 2.0 3.0 1.1321966234419143 2.3082132726429037 -0.2564633453146594 -0.5109903846513023 -0.29273505305854997 -25.157428168681463
4.715999999999703 4.0 3.0 2.0 3.0 1.1306377203961853 2.3051131127525823 -0.2600684236332428 -0.5177897561766425 -0.3725729262080222 -25.328107230353226
4.721999999999702 4.0 3.0 2.0 3.0 1.129056932485753 2.3019720517439555 -0.2637145297594132 -0.5245900438584342 -0.45128336694187965 -25.498098034674967
4.727999999999701 4.0 3.0 2.0 3.0 1.1274541844730668 2.298790169637399 -0.26736204883706877 -0.531370874426086 -0.5287570688905134 -25.667381448325614
4.733999999999701 4.0 3.0 2.0 3.0 1.1258295490548196 2.2955676350312686 -0.2709924471290556 -0.5381200197160316 -0.6049921446052622 -25.835995424245766
4.7399999999997 4.0 3.0 2.0 3.0 1.124183160520784 2.2923046654484813 -0.2745988094548875 -0.5448311337746793 -0.6800338238871291 -26.004009711765093
4.745999999999699 4.0 3.0 2.0 3.0 1.1225144788649968 2.2890004196770857 -0.2783791491513072 -0.5515134500726908 -0.7537743489158402 -26.170902349636663
4.751999999999699 4.0 3.0 2.0 3.0 1.1208245158007615 2.2856574354955805 -0.2817795066814316 -0.5580967044944709 -0.8261318701436267 -26.337993368070556
4.757999999999698 4.0 3.0 2.0 3.0 1.1191137926890338 2.282274894105463 -0.2852475040747306 -0.5646703443178133 -0.897889862283364 -26.504859729108603
4.763999999999697 4.0 3.0 2.0 3.0 1.1173820645298036 2.278852891805026 -0.2887455038095265 -0.5712252329754217 -0.9688352000690656 -26.671486853832903
4.769999999999697 4.0 3.0 2.0 3.0 1.1156294932651338 2.2753905802250634 -0.2921257966265655 -0.5782475519947204 -1.0388603564099412 -26.83788364035786
4.775999999999696 4.0 3.0 2.0 3.0 1.1138543145549273 2.271890001543161 -0.2958942211559292 -0.5842521488923713 -1.1075016184811375 -27.003453327602074
4.781999999999695 4.0 3.0 2.0 3.0 1.1120590317302015 2.2683506978247054 -0.2992699306257596 -0.5906940707580804 -1.1752646294232818 -27.16953310105214
4.787999999999695 4.0 3.0 2.0 3.0 1.11024315603569 2.26477265229332 -0.3027090835926297 -0.5971343610499299 -1.2423568017720754 -27.33553975071868
4.793999999999694 4.0 3.0 2.0 3.0 1.108406456021046 2.261155914298061 -0.30617667302758605 -0.6035635902868354 -1.3085687549506702 -27.50141738616253
4.799999999999693 4.0 3.0 2.0 3.0 1.1065488442793443 2.2575005745529753 -0.3096532269837687 -0.609975979178861 -1.3737900688726086 -27.667135253813058
4.805999999999693 4.0 3.0 2.0 3.0 1.1046703123843777 2.2538067480716206 -0.31312817817386557 -0.6163682288904648 -1.4379644193217018 -27.832676641696025
4.811999999999692 4.0 3.0 2.0 3.0 1.1027711248741525 2.2500735774947205 -0.31648049325860655 -0.6232313519709096 -1.501063945015062 -27.998031447927815
4.817999999999691 4.0 3.0 2.0 3.0 1.1008484405871926 2.246303370850393 -0.32039430686169407 -0.6292861479440005 -1.5622026666611646 -28.162972011814873
4.823999999999691 4.0 3.0 2.0 3.0 1.0989067105965178 2.242494338119282 -0.32353404975637456 -0.6354551642125671 -1.622357011101144 -28.327443027101936
4.82999999999969 4.0 3.0 2.0 3.0 1.096945389111368 2.2386479843451648 -0.3268344040465527 -0.6416746111770453 -1.6822406146470712 -28.492144229104042
4.835999999999689 4.0 3.0 2.0 3.0 1.0949638575148237 2.234764110691757 -0.3302143755787046 -0.6479193496304841 -1.741360204635157 -28.656840783223515
4.841999999999689 4.0 3.0 2.0 3.0 1.0929604928084005 2.230842620521422 -0.33373900247647226 -0.6543308957888992 -1.7988130888833211 -28.821544797733168
4.847999999999688 4.0 3.0 2.0 3.0 1.0909377531641797 2.2268830226502265 -0.3370372733377796 -0.6604782453262923 -1.8555339572804996 -28.98538369957646
4.8539999999996875 4.0 3.0 2.0 3.0 1.0888936225164754 2.222887088602659 -0.34036778690229885 -0.6669202678834086 -1.9106141613849559 -29.149913124347904
4.859999999999687 4.0 3.0 2.0 3.0 1.086829952768673 2.218852850623483 -0.3441080562851235 -0.6726233929744803 -1.965496244088854 -29.31271893936946
4.865999999999686 4.0 3.0 2.0 3.0 1.0847458001355395 2.21478097144488 -0.3471727389870259 -0.6792755723930591 -2.018343381574823 -29.476010311154596
4.8719999999996855 4.0 3.0 2.0 3.0 1.0826405336851768 2.2106737441740183 -0.35065843222521637 -0.6850271064242679 -2.0699970859202494 -29.638874221320066
4.877999999999685 4.0 3.0 2.0 3.0 1.0805161334467501 2.206527675590118 -0.3541516275723663 -0.6911553790679782 -2.1210631629616046 -29.800663255770814
4.883999999999684 4.0 3.0 2.0 3.0 1.0783711260512878 2.2023456475874252 -0.357002149718138 -0.697938558585262 -2.169896355215542 -29.963235230328564
4.8899999999996835 4.0 3.0 2.0 3.0 1.0762054276905846 2.1981284404966543 -0.3607579578481554 -0.7031579225360407 -2.2181652412599533 -30.124380225537834
4.895999999999683 4.0 3.0 2.0 3.0 1.074022490617907 2.193872705277612 -0.3636041158229861 -0.7096099878212154 -2.265709630742549 -30.285267028502858
4.901999999999682 4.0 3.0 2.0 3.0 1.0718186618749432 2.1895823397802543 -0.3669656133413891 -0.7157754380142096 -2.3120098512142704 -30.44626865164514
4.9079999999996815 4.0 3.0 2.0 3.0 1.0695951633487948 2.1852558359741647 -0.3704138551206058 -0.7212845588855261 -2.357214093178186 -30.60597577992735
4.913999999999681 4.0 3.0 2.0 3.0 1.0673530461504825 2.1808922604866368 -0.37339070550153397 -0.7276845601485257 -2.4012231029812483 -30.76550267567086
4.91999999999968 4.0 3.0 2.0 3.0 1.065089437151098 2.1764950490224533 -0.3768578641818787 -0.7334142731675884 -2.443429663277584 -30.92490267164999
4.9259999999996795 4.0 3.0 2.0 3.0 1.062806740322335 2.172060619067398 -0.380464759497477 -0.7389033674863644 -2.4847452290360934 -31.082487025473938
4.931999999999679 4.0 3.0 2.0 3.0 1.0605058654436077 2.1675912766843703 -0.3830462029489142 -0.7452487798750674 -2.5242905440480854 -31.240703291391583
4.937999999999678 4.0 3.0 2.0 3.0 1.058185857647239 2.1630879022166916 -0.38642636843991274 -0.7506466774071138 -2.56354243653675 -31.397855890794972
4.9439999999996775 4.0 3.0 2.0 3.0 1.0558468650995065 2.1585482414539583 -0.3897348819574924 -0.7564834781273511 -2.6015209051632837 -31.554106840871327
4.949999999999677 4.0 3.0 2.0 3.0 1.0534889282674358 2.1539745591741646 -0.39256958149214627 -0.7627771294279003 -2.637719687365802 -31.710637023991012
4.955999999999676 4.0 3.0 2.0 3.0 1.051111111664814 2.149367203361894 -0.3962567764002138 -0.7676384904338643 -2.6730529487883814 -31.865341568980057
4.961999999999676 4.0 3.0 2.0 3.0 1.0487151753210948 2.1447234998950413 -0.39912460849026743 -0.7738766565446197 -2.706542562254981 -32.01976572058311
4.967999999999675 4.0 3.0 2.0 3.0 1.0462997510185355 2.14004802028473 -0.4019040130110105 -0.7796659693020362 -2.7381703943065077 -32.174293025140514
4.973999999999674 4.0 3.0 2.0 3.0 1.043867481891247 2.135338047117855 -0.4052095511960915 -0.7847473697384734 -2.7700822523352144 -32.3269238930277
4.979999999999674 4.0 3.0 2.0 3.0 1.0414169839437735 2.1305949136315223 -0.40781877947523726 -0.7908874044359171 -2.8000104878151433 -32.48029870137293
4.985999999999673 4.0 3.0 2.0 3.0 1.0389472477696784 2.1258190155414236 -0.41152870698432 -0.795599921957381 -2.8293610971193175 -32.63164539924901
4.991999999999672 4.0 3.0 2.0 3.0 1.0364593402226434 2.121007749654308 -0.41439140929122115 -0.8016668515444956 -2.856437303016264 -32.78250845131447
4.997999999999672 4.0 3.0 2.0 3.0 1.0339523876691663 2.1161658588660868 -0.417084398777643 -0.8072546056498412 -2.8814380461973315 -32.93335033964013
5.003999999999671 4.0 3.0 2.0 3.0 1.0314291774261761 2.1112907213035976 -0.4202796855857714 -0.8121279275559682 -2.9066525500091984 -33.08224343062102
5.00999999999967 4.0 3.0 2.0 3.0 1.0288883818431276 2.106383693575476 -0.4227886955815568 -0.8180533587589466 -2.929879291715679 -33.23183154150297
5.01599999999967 4.0 3.0 2.0 3.0 1.0263290308322226 2.1014451885437966 -0.4263747781219993 -0.8225526931202629 -2.9525033126983544 -33.379351719950364
5.021999999999669 4.0 3.0 2.0 3.0 1.0237520476240416 2.096473771426929 -0.4288884668787418 -0.8283301457292847 -2.972509741437648 -33.52691911185275
5.027999999999668 4.0 3.0 2.0 3.0 1.0211588324328722 2.091471278311861 -0.43163987190647496 -0.8334998810269628 -2.9921204439991698 -33.67326124793158
5.033999999999668 4.0 3.0 2.0 3.0 1.0185486629328255 2.0864376820646706 -0.434479633577253 -0.8386645279960278 -3.010667806450442 -33.818887830987705
5.039999999999667 4.0 3.0 2.0 3.0 1.01592003078036 2.081374341746208 -0.4376114643701496 -0.8435226896904382 -3.0274375372222266 -33.96406502917375
5.045999999999666 4.0 3.0 2.0 3.0 1.0132755256617234 2.076277609166927 -0.4401687004096648 -0.8490844201537054 -3.042835879844006 -34.10769107423971
