timestep initialisation_duration go_duration placement_duration ret_duration shoulder_q elbow_q shoulder_q_vel elbow_q_vel shoulder_torque elbow_torque
4.307999999999748 4.0 3.0 2.0 3.0 1.1927152977392628 2.420046393394064 0.0005385505263652506 -0.03078586577347456 8.770841972834319 -7.552437486076769
4.313999999999747 4.0 3.0 2.0 3.0 1.1927177797767323 2.4198320844226657 0.00035815827926980793 -0.037762803406107645 8.51811062056538 -7.937276995117827
4.319999999999746 4.0 3.0 2.0 3.0 1.1927196245001492 2.4195647507650846 0.00028054440139111 -0.04739683494474007 8.257047044252886 -8.312320467973677
4.325999999999746 4.0 3.0 2.0 3.0 1.192721177314756 2.419236881458877 0.0002469642892057107 -0.05800757182423384 7.987279463192067 -8.67155088927484
4.331999999999745 4.0 3.0 2.0 3.0 1.1927226197012053 2.418842479999081 0.00023481086594957348 -0.06932647763056032 7.708573714048953 -9.01143228076512
4.337999999999744 4.0 3.0 2.0 3.0 1.1927240563739343 2.4183754621650526 0.00024084565326129757 -0.08202843207643677 7.420764085456199 -9.329454958554606
4.343999999999744 4.0 3.0 2.0 3.0 1.1927254821056006 2.417835840621083 0.00022999365146840955 -0.09330744353265388 7.123713637904757 -9.622609211266763
4.349999999999743 4.0 3.0 2.0 3.0 1.1927269629977935 2.4172179844329333 0.00024456911343085936 -0.10697767238735517 6.81733549523608 -9.892233441666576
4.355999999999742 4.0 3.0 2.0 3.0 1.192728412060183 2.416528324539214 0.00023850911168342117 -0.11876499154052533 6.501531462417347 -10.137304047364296
4.361999999999742 4.0 3.0 2.0 3.0 1.1927296571545345 2.4157641049031877 0.00020439155001574852 -0.13061939879349213 6.17629863684931 -10.358661567096988
4.367999999999741 4.0 3.0 2.0 3.0 1.1927309603117704 2.4149307710655634 0.0002198369467938853 -0.14277153613825475 5.841485022574943 -10.559871052211747
4.37399999999974 4.0 3.0 2.0 3.0 1.1927322638565536 2.414031137137165 0.0002110728649077214 -0.15302905395257643 5.496950522310726 -10.740208926432615
4.37999999999974 4.0 3.0 2.0 3.0 1.1927335572878506 2.4130674613219893 0.00021043790801951494 -0.16377491252530443 5.14265179665199 -10.90387165879747
4.385999999999739 4.0 3.0 2.0 3.0 1.1927347646416875 2.4120484192797225 0.00019834508336691962 -0.17291933297780918 4.778525692254675 -11.053602928574037
4.391999999999738 4.0 3.0 2.0 3.0 1.1927356556937891 2.410973658722174 0.00014302951840682444 -0.1811384923116308 4.404585654942707 -11.190139017392994
4.397999999999738 4.0 3.0 2.0 3.0 1.1927363702372658 2.40984823491385 0.00012269792292048665 -0.18987304832701382 4.020761302135043 -11.31818624333323
4.403999999999737 4.0 3.0 2.0 3.0 1.1927371627091168 2.408678410474359 0.00012970617660635925 -0.19695082728243807 3.6268203335661156 -11.438998417512948
4.409999999999736 4.0 3.0 2.0 3.0 1.1927380033591852 2.40746397876336 0.00013070105769389076 -0.2039222487125283 3.222665950426517 -11.554384268317335
4.415999999999736 4.0 3.0 2.0 3.0 1.1927388117159863 2.4062120806462497 0.00013154493984808896 -0.21061296774049693 2.808277475960381 -11.668381675902765
4.421999999999735 4.0 3.0 2.0 3.0 1.1927395947473338 2.4049228499149677 0.00011983811230355731 -0.21611083525332353 2.383565319127115 -11.780164100206093
4.427999999999734 4.0 3.0 2.0 3.0 1.1927403368712317 2.403600149311078 0.00011771191967652353 -0.22196321259313373 1.9484944786421465 -11.89385574480616
4.433999999999734 4.0 3.0 2.0 3.0 1.1927410552320907 2.4022439369972086 0.00011314307187671294 -0.2274116997934295 1.502974152474394 -12.008697291030785
4.439999999999733 4.0 3.0 2.0 3.0 1.1927417215583653 2.4008586370964915 0.0001058757766272518 -0.23224630377964126 1.0469551214501962 -12.127112522614652
4.445999999999732 4.0 3.0 2.0 3.0 1.1927423809396938 2.3994419083377165 0.00010385517985677548 -0.23738142976242663 0.5803575964298489 -12.248933293908067
4.451999999999732 4.0 3.0 2.0 3.0 1.192743003034368 2.3979975556292508 9.89763451202112e-05 -0.24200460763579906 0.10312866896435935 -12.375530020931365
4.457999999999731 4.0 3.0 2.0 3.0 1.1927436324989837 2.3965226765923817 9.938259557223895e-05 -0.24702071598757278 -0.3848068789299077 -12.506394000449063
4.46399999999973 4.0 3.0 2.0 3.0 1.1927442391235143 2.3950205161808804 9.698158053585024e-05 -0.25161485665959127 -0.8834979438996697 -12.642563931827453
4.46999999999973 4.0 3.0 2.0 3.0 1.1927448482044039 2.3934894563331683 9.56377858606399e-05 -0.25628730647802156 -1.3930095048574458 -12.783795273918486
4.475999999999729 4.0 3.0 2.0 3.0 1.1927344465641354 2.3919255534367987 -0.0021537161563133086 -0.26198945028231413 -1.9096616232328643 -12.9290239803031
4.481999999999728 4.0 3.0 2.0 3.0 1.1926905165827721 2.390325277595522 -0.009132961060845435 -0.2681982482265828 -2.423447589096668 -13.075729508771474
4.487999999999728 4.0 3.0 2.0 3.0 1.192602715311862 2.388683189449198 -0.017062876077289683 -0.27503368512282256 -2.924159587043164 -13.221030178396177
4.493999999999727 4.0 3.0 2.0 3.0 1.1924633888371412 2.3870010525311978 -0.02559463718107351 -0.28204821909647004 -3.4070594771342257 -13.365516999081592
4.499999999999726 4.0 3.0 2.0 3.0 1.192269055944904 2.3852767864875353 -0.03502637966982595 -0.2890410701021104 -3.8705393002400115 -13.507857461258027
4.505999999999726 4.0 3.0 2.0 3.0 1.1920155145210525 2.3835110784289046 -0.04507006922626262 -0.29586456791496146 -4.311904401114589 -13.648361675714796
4.511999999999725 4.0 3.0 2.0 3.0 1.1917003921312643 2.3817051201121515 -0.055386807597590834 -0.30250380827024564 -4.729448229868353 -13.787777176296686
4.5179999999997245 4.0 3.0 2.0 3.0 1.1913230692680439 2.3798600451303398 -0.06574222696224206 -0.3089391639863336 -5.122586446153832 -13.92680892592125
4.523999999999724 4.0 3.0 2.0 3.0 1.1908839606731372 2.37797717400141 -0.0759795819305788 -0.3151493520313446 -5.491414324506422 -14.066263279632722
4.529999999999723 4.0 3.0 2.0 3.0 1.190384250022749 2.376057851370745 -0.08598435799239035 -0.32113833752675647 -5.836514195996983 -14.206985561265128
4.5359999999997225 4.0 3.0 2.0 3.0 1.189825662087842 2.3741033186697247 -0.09567776826074446 -0.32692925240881293 -6.158817465078641 -14.349780156464703
4.541999999999722 4.0 3.0 2.0 3.0 1.1892102766458996 2.3721146237125548 -0.1050096772083137 -0.3325582802979234 -6.459489891637759 -14.495351731068695
4.547999999999721 4.0 3.0 2.0 3.0 1.188540383536325 2.3700925649042808 -0.11395194920907267 -0.3380691144273954 -6.739840933405162 -14.644266936905979
4.5539999999997205 4.0 3.0 2.0 3.0 1.1878183737906083 2.3680376651812622 -0.12249279002548925 -0.3435083172642584 -7.0012548955184 -14.796934186305634
4.55999999999972 4.0 3.0 2.0 3.0 1.1870466602389302 2.365950169806164 -0.1306322044248042 -0.3489216785975408 -7.245140247827749 -14.953598238399081
4.565999999999719 4.0 3.0 2.0 3.0 1.1862276212266627 2.363830062135352 -0.1383784730843243 -0.35435153450370865 -7.472893351217067 -15.11434618393264
4.5719999999997185 4.0 3.0 2.0 3.0 1.1853635619794909 2.3616770919853747 -0.1457454826321507 -0.3598349447196136 -7.685873273460402 -15.27912163248925
4.577999999999718 4.0 3.0 2.0 3.0 1.1844566891735855 2.359490811953436 -0.15275074191167318 -0.365402600749191 -7.885384957370775 -15.447744294368931
4.583999999999717 4.0 3.0 2.0 3.0 1.1835090951868463 2.35727061783778 -0.1594139389685217 -0.37107833234626053 -8.072668555415248 -15.619932597235675
4.5899999999997165 4.0 3.0 2.0 3.0 1.1825227492835917 2.3550157900792383 -0.16575591711866478 -0.3768790854590672 -8.248893217134537 -15.795327428102155
4.595999999999716 4.0 3.0 2.0 3.0 1.181499493630572 2.3527255338664315 -0.1717979690372168 -0.3828152551404817 -8.415154009131584 -15.97351551640486
4.601999999999715 4.0 3.0 2.0 3.0 1.1804410425785312 2.350399016194449 -0.17756136490386054 -0.3888912700864242 -8.572470974290809 -16.15405135989704
4.6079999999997145 4.0 3.0 2.0 3.0 1.1793489840857716 2.348035398729755 -0.1830670459715007 -0.3951063396673649 -8.72178960783583 -16.336476933887525
4.613999999999714 4.0 3.0 2.0 3.0 1.1782247825145575 2.345633865810522 -0.18833542902088285 -0.4014552891324481 -8.863982247031572 -16.520338714324907
4.619999999999713 4.0 3.0 2.0 3.0 1.177069602676396 2.343192618000416 -0.19364957191790316 -0.407960094929941 -9.00004883363124 -16.704647186410057
4.625999999999713 4.0 3.0 2.0 3.0 1.1758842357602897 2.3407130509541907 -0.198320300013092 -0.41449510611554957 -9.129659424539568 -16.890070899700277
4.631999999999712 4.0 3.0 2.0 3.0 1.1746710952507706 2.3381936543510444 -0.2029069119868302 -0.42116005573480186 -9.25484252161823 -17.07586827697628
4.637999999999711 4.0 3.0 2.0 3.0 1.1734308081545097 2.3356337545285197 -0.2073816712165262 -0.4279288259805875 -9.375928662000547 -17.261629523029114
4.643999999999711 4.0 3.0 2.0 3.0 1.1721638775571115 2.333031785009436 -0.2120043764427633 -0.43481058187824473 -9.4935051886888 -17.446470378188906
4.64999999999971 4.0 3.0 2.0 3.0 1.170870633086311 2.3303894538022174 -0.21605358243285536 -0.44166725592468886 -9.606933965592248 -17.631210681330913
4.655999999999709 4.0 3.0 2.0 3.0 1.1695530549003914 2.3277055850688 -0.22008979206730386 -0.4485977710728298 -9.717989884566123 -17.81528621561324
4.661999999999709 4.0 3.0 2.0 3.0 1.1682116447720554 2.324978869128698 -0.22394447093423128 -0.4560645262793607 -9.826763720555732 -17.998469309499797
4.667999999999708 4.0 3.0 2.0 3.0 1.1668449717612963 2.3222110124341624 -0.22813660111432787 -0.4625662513693318 -9.933025083953567 -18.180006950693723
4.673999999999707 4.0 3.0 2.0 3.0 1.1654559525404773 2.319401291778451 -0.23186538354191957 -0.46954150708114745 -10.037520599709865 -18.36111959746472
4.679999999999707 4.0 3.0 2.0 3.0 1.1640442010112395 2.3165485046642202 -0.23587583183058175 -0.47656827434618515 -10.14087430090376 -18.540617814937832
4.685999999999706 4.0 3.0 2.0 3.0 1.1626094850919293 2.3136547603539617 -0.2393950908674701 -0.4835016856233497 -10.242057513319992 -18.71952406965761
4.691999999999705 4.0 3.0 2.0 3.0 1.1611532836153742 2.3107192544878723 -0.24298242432122671 -0.4904499577490731 -10.342546748841414 -18.89747829245016
4.697999999999705 4.0 3.0 2.0 3.0 1.1596758570205266 2.3077402175364137 -0.24648687137300399 -0.4977852185915318 -10.44230499396042 -19.073866688933776
4.703999999999704 4.0 3.0 2.0 3.0 1.158173581877786 2.3047230095141473 -0.2506206133384217 -0.5039350605276596 -10.540057462184564 -19.249928998614678
4.709999999999703 4.0 3.0 2.0 3.0 1.1566525838926995 2.3016606554599783 -0.2539157261198533 -0.5113439807924214 -10.637615436527085 -19.42443747699849
4.715999999999703 4.0 3.0 2.0 3.0 1.1551087122749475 2.298559547352997 -0.2572205819952159 -0.5183073467018013 -10.73355493658562 -19.599065445061797
4.721999999999702 4.0 3.0 2.0 3.0 1.1535450548727288 2.295416873231074 -0.26105163070135595 -0.5245543529535305 -10.83021752753632 -19.771852747619732
4.727999999999701 4.0 3.0 2.0 3.0 1.1519604736368523 2.292233994027634 -0.2640435244272841 -0.5318840646699863 -10.925365610544873 -19.945598990869712
4.733999999999701 4.0 3.0 2.0 3.0 1.1503547497940514 2.289010563340626 -0.2678667020773983 -0.5381185214352457 -11.020765537956208 -20.117565208829546
4.7399999999997 4.0 3.0 2.0 3.0 1.1487287401276378 2.2857457423597127 -0.27108969256504695 -0.5452382563657783 -11.11524388473083 -20.289492606480053
4.745999999999699 4.0 3.0 2.0 3.0 1.1470795904771864 2.2824430228581902 -0.27480922370551675 -0.5516807185824792 -11.208396626890476 -20.461540595822953
4.751999999999699 4.0 3.0 2.0 3.0 1.1454105598006097 2.2790986958685804 -0.2786193802823978 -0.5578953517125951 -11.301598921410914 -20.63204550773503
4.757999999999698 4.0 3.0 2.0 3.0 1.1437214945342657 2.27571507877962 -0.28146549635162266 -0.5649811739036541 -11.393525816655256 -20.803537964994348
4.763999999999697 4.0 3.0 2.0 3.0 1.1420115263254418 2.272293055121999 -0.2851447796856619 -0.5711038271136746 -11.485709370914833 -20.97436275828568
4.769999999999697 4.0 3.0 2.0 3.0 1.1402817053195429 2.2688303116369934 -0.2886511857783633 -0.5776830011984243 -11.577567129348381 -21.14475904966207
4.775999999999696 4.0 3.0 2.0 3.0 1.1385310419852837 2.265329048196264 -0.2916350970783679 -0.584734259549166 -11.66809876880086 -21.315939979565655
4.781999999999695 4.0 3.0 2.0 3.0 1.1367586115999608 2.261789551602679 -0.2958103698818363 -0.5903510409811445 -11.758704247575679 -21.48581716680951
4.787999999999695 4.0 3.0 2.0 3.0 1.134965928949595 2.2582091191886264 -0.2990058099768597 -0.5973602541621535 -11.84772791315379 -21.656010748255312
4.793999999999694 4.0 3.0 2.0 3.0 1.1331515146707596 2.254592229489266 -0.30211808969866594 -0.6039468860478824 -11.935312712998666 -21.82693336097782
4.799999999999693 4.0 3.0 2.0 3.0 1.1313189801899053 2.2509352910137435 -0.30542030300689355 -0.6101829304452729 -12.023802450837707 -21.996533455878307
4.805999999999693 4.0 3.0 2.0 3.0 1.1294648651993153 2.2472413588517437 -0.30878695723980704 -0.6167471454243432 -12.111031006821804 -22.16726026518404
4.811999999999692 4.0 3.0 2.0 3.0 1.1275903406720986 2.243508880243962 -0.31248918065718256 -0.6226509969895567 -12.197938923470815 -22.33700963572187
4.817999999999691 4.0 3.0 2.0 3.0 1.1256964299076924 2.2397369080535316 -0.3155575260806528 -0.6294611630156943 -12.283959189170332 -22.50694978410297
4.823999999999691 4.0 3.0 2.0 3.0 1.1237797225000723 2.23592891675132 -0.31926330183339985 -0.6355855640229664 -12.368550845804066 -22.67715999182883
4.82999999999969 4.0 3.0 2.0 3.0 1.121844298051233 2.232081722849242 -0.3224904787043547 -0.6418073808769305 -12.452727380937404 -22.846624021350408
4.835999999999689 4.0 3.0 2.0 3.0 1.1198889868069601 2.228196996272874 -0.32582337497067193 -0.6480536476018506 -12.536441763331936 -23.016122749868373
4.841999999999689 4.0 3.0 2.0 3.0 1.1179134226220853 2.22427467548123 -0.3291992601634114 -0.6543039077015405 -12.619364630191285 -23.185502577322268
4.847999999999688 4.0 3.0 2.0 3.0 1.1159174930283375 2.220314794435105 -0.3325841896465032 -0.6605443093159923 -12.7013436601884 -23.354669622071242
4.8539999999996875 4.0 3.0 2.0 3.0 1.1139012200037672 2.2163174494918865 -0.33596048900685616 -0.6667660046749653 -12.782320929105595 -23.523568941926214
4.859999999999687 4.0 3.0 2.0 3.0 1.1118646925607107 2.21228277521105 -0.3393196436091251 -0.6729637205614064 -12.862286149173087 -23.692169056594594
4.865999999999686 4.0 3.0 2.0 3.0 1.1098080293115782 2.208210927749316 -0.3426581663206353 -0.6791345793050028 -12.94125049716547 -23.860451105762877
4.8719999999996855 4.0 3.0 2.0 3.0 1.107731358494038 2.2041020742165176 -0.3459751958157319 -0.6852771969849121 -13.019232429095837 -24.028401740077697
4.877999999999685 4.0 3.0 2.0 3.0 1.1056348080644391 2.199956386407906 -0.34927112128463667 -0.6913910357840396 -13.09625043975609 -24.196008810870353
4.883999999999684 4.0 3.0 2.0 3.0 1.1035185014587054 2.1957740375650463 -0.35254681803433724 -0.6974759651102652 -13.17231976951075 -24.363259034376597
4.8899999999996835 4.0 3.0 2.0 3.0 1.1013825564116466 2.1915552011110426 -0.35580324379334904 -0.7035319821329278 -13.247451276772154 -24.5301369698268
4.895999999999683 4.0 3.0 2.0 3.0 1.099227085310333 2.187300050584017 -0.35904124411810684 -0.7095590474551821 -13.32165142903932 -24.696624816031772
4.901999999999682 4.0 3.0 2.0 3.0 1.0970521962137132 2.183008760225738 -0.36226147533525604 -0.7155569999725485 -13.394922810355183 -24.86270267407417
4.9079999999996815 4.0 3.0 2.0 3.0 1.0948579940646617 2.1786815058634086 -0.36546439033370703 -0.7215255235452182 -13.46726481103667 -25.02834903734947
4.913999999999681 4.0 3.0 2.0 3.0 1.0926445818532633 2.1743184658562447 -0.3686502551754132 -0.7274641456130818 -13.538674324781482 -25.193541355327397
4.91999999999968 4.0 3.0 2.0 3.0 1.0904120616239943 2.1699198219729476 -0.37181917831695777 -0.7333722538981474 -13.609146370786107 -25.358256578448163
4.9259999999996795 4.0 3.0 2.0 3.0 1.0881605352934849 2.16548576013047 -0.374971142562004 -0.7392491219017806 -13.678674610462508 -25.522471633619716
4.931999999999679 4.0 3.0 2.0 3.0 1.08588886443421 2.161017193969186 -0.37808651418907485 -0.7453668630607686 -13.74651843250274 -25.686890807679674
4.937999999999678 4.0 3.0 2.0 3.0 1.0835983036742578 2.1565112997456515 -0.38174398473574084 -0.7507278733131498 -13.81399285828195 -25.848619811782328
4.9439999999996775 4.0 3.0 2.0 3.0 1.081288547571357 2.1519720497218415 -0.38424838716858756 -0.7572052071958711 -13.87891229884815 -26.01194551339063
4.949999999999677 4.0 3.0 2.0 3.0 1.0789610936026919 2.1473984583787584 -0.3878295725432605 -0.7619956335214991 -13.944620807119122 -26.172953374586086
4.955999999999676 4.0 3.0 2.0 3.0 1.0766163877677908 2.1427895488956596 -0.3902125378428038 -0.7687354181933647 -14.008696718430656 -26.33511080688004
4.961999999999676 4.0 3.0 2.0 3.0 1.0742520500951427 2.1381481847738217 -0.39363627488543274 -0.7735034511436534 -14.072270791850883 -26.495423317863015
4.967999999999675 4.0 3.0 2.0 3.0 1.0718718593934193 2.13347160782194 -0.39617778301125284 -0.7796018575673244 -14.135232155866447 -26.655950532029237
4.973999999999674 4.0 3.0 2.0 3.0 1.0694727503043822 2.1287629159497024 -0.39936033348628536 -0.7848147541215686 -14.197496608840424 -26.815782115166485
4.979999999999674 4.0 3.0 2.0 3.0 1.0670567185499695 2.124019374546321 -0.4021689524047707 -0.7909382165162727 -14.258970083250915 -26.975261249007872
4.985999999999673 4.0 3.0 2.0 3.0 1.064621524798987 2.1192429750235418 -0.4053537831871371 -0.7960259687943818 -14.319153655384184 -27.13314846820981
4.991999999999672 4.0 3.0 2.0 3.0 1.0621693365552667 2.1144334742117685 -0.40821982344875646 -0.8015250721091072 -14.378416303507606 -27.29081044812233
4.997999999999672 4.0 3.0 2.0 3.0 1.0596995975371213 2.109590973689802 -0.41115280652495395 -0.8069997155516401 -14.436803821823219 -27.447651784519394
5.003999999999671 4.0 3.0 2.0 3.0 1.0572121172086195 2.1047156861905063 -0.414103245308376 -0.8124342808035782 -14.494071845252847 -27.603620294598613
5.00999999999967 4.0 3.0 2.0 3.0 1.0547069062632435 2.099807890683854 -0.41704424480925284 -0.8178197631955212 -14.550116214627678 -27.75870737790342
5.01599999999967 4.0 3.0 2.0 3.0 1.0521827681869278 2.0948678056138497 -0.4200789098587813 -0.8233224792877751 -14.604289093473767 -27.91306873407916
5.021999999999669 4.0 3.0 2.0 3.0 1.0496410865092705 2.0898966195148083 -0.42310927252833797 -0.8282115274183903 -14.657189533443216 -28.066385845826744
5.027999999999668 4.0 3.0 2.0 3.0 1.0470832377804877 2.084892395671418 -0.42596548136377355 -0.8334986953161413 -14.709329270811509 -28.218544656251197
