timestep initialisation_duration go_duration placement_duration ret_duration shoulder_q elbow_q shoulder_q_vel elbow_q_vel shoulder_torque elbow_torque
3.01199999999989 4.0 3.0 2.0 3.0 1.1918861040070352 2.413940514778807 0.0004211330952310801 0.0008009377722237978 12.30649838404156 2.0548028824503035
3.017999999999889 4.0 3.0 2.0 3.0 1.1918876822950792 2.4139458144325077 0.00020009602359828877 0.0009033267376790795 12.305340801777334 2.0518837336626348
3.0239999999998886 4.0 3.0 2.0 3.0 1.1918898163912122 2.413950633867721 0.00027719527457311657 0.0008147278697791608 12.30420640399609 2.0490208738651745
3.029999999999888 4.0 3.0 2.0 3.0 1.191891363567132 2.4139558217223196 0.0004045978227702917 0.0007772012146586744 12.303465930058564 2.046005449753693
3.0359999999998872 4.0 3.0 2.0 3.0 1.1918929131940976 2.41396060276398 0.00019870470573986516 0.0008030953959617297 12.3023421230763 2.043295787211491
3.0419999999998866 4.0 3.0 2.0 3.0 1.1918940390675956 2.4139655601675276 0.00018392144113175084 0.000787553066664611 12.301680104705838 2.0404375940079262
3.047999999999886 4.0 3.0 2.0 3.0 1.1918946903711722 2.413970298314685 7.78871337364399e-05 0.0007891718761218715 12.301185428878739 2.0377246906784876
3.0539999999998853 4.0 3.0 2.0 3.0 1.191894909759195 2.413975002298447 1.9770491185233243e-05 0.0007806864780605836 12.300993132034137 2.0350197829641274
3.0599999999998846 4.0 3.0 2.0 3.0 1.1918947875909236 2.413979410330522 -3.547565842739561e-05 0.0008272653543968054 12.30099982187346 2.0325475420861494
3.065999999999884 4.0 3.0 2.0 3.0 1.1918949993885664 2.4139839860461234 0.00018288642982410588 0.0006848606199221091 12.30112869528432 2.0297626663586925
3.0719999999998833 4.0 3.0 2.0 3.0 1.191895607493909 2.4139886574798544 6.973802037525118e-05 0.0008030897626898666 12.300650618061468 2.0272216126058993
3.0779999999998826 4.0 3.0 2.0 3.0 1.1918960927431892 2.4139928701815614 5.522152621881408e-05 0.0007152625740173872 12.300355956027033 2.024707269779583
3.083999999999882 4.0 3.0 2.0 3.0 1.1918967380453716 2.41399747633299 0.0002832201620718609 0.000681495964268608 12.300247492302788 2.0220294457283217
3.0899999999998813 4.0 3.0 2.0 3.0 1.1918976473006944 2.414001819316121 0.00010200809530739761 0.0008392461771219903 12.299518873645297 2.019721868117813
3.0959999999998806 4.0 3.0 2.0 3.0 1.1918996331954619 2.414005991683141 0.0005227769868842715 0.0005972180918750042 12.298863205390717 2.0170539341534095
3.10199999999988 4.0 3.0 2.0 3.0 1.1919015934030868 2.4140107359824863 0.00025431690237388377 0.0007972701661490069 12.297432456555839 2.0145648936515954
3.1079999999998793 4.0 3.0 2.0 3.0 1.1919049420234624 2.414014726059259 0.0005019740647896393 0.0007281663319199162 12.295797632611993 2.0121995609006262
3.1139999999998786 4.0 3.0 2.0 3.0 1.1919075259716192 2.414019277573939 0.0005799166902157627 0.0006656021366805367 12.294406455043031 2.009520041798396
3.119999999999878 4.0 3.0 2.0 3.0 1.1919107241500875 2.414023472911663 0.00041249295257430143 0.0008104007872704027 12.292382180288314 2.007282217377451
3.1259999999998773 4.0 3.0 2.0 3.0 1.191913862489355 2.4140274292931365 0.0006539071890890975 0.0005574762533380468 12.290860684678478 2.0047255476049486
3.1319999999998767 4.0 3.0 2.0 3.0 1.1919163676867428 2.4140319249907045 0.0003286700159793365 0.0007551766424120798 12.289052617959669 2.0023762505968534
3.137999999999876 4.0 3.0 2.0 3.0 1.1919197658038576 2.4140356389570816 0.0004990314021640996 0.000681804539446849 12.287300860038386 2.0001642263737267
3.1439999999998753 4.0 3.0 2.0 3.0 1.1919222808269627 2.414039913339748 0.0005484039608021731 0.0006182805264030106 12.285916434729984 1.9976423923485527
3.1499999999998747 4.0 3.0 2.0 3.0 1.1919251961057509 2.4140438219524945 0.000374720324771774 0.0007636596691315359 12.284047076237016 1.995569514433555
3.155999999999874 4.0 3.0 2.0 3.0 1.1919280119228934 2.414047494131156 0.0005782952456046181 0.000508752438870515 12.282667011531089 1.993173408875009
3.1619999999998734 4.0 3.0 2.0 3.0 1.191930211296517 2.414051711897997 0.00028777699082624365 0.0007098652618569973 12.281073953871555 1.990987264804744
3.1679999999998727 4.0 3.0 2.0 3.0 1.1919331938582722 2.414055144103858 0.00043358957229223174 0.0006353762891777083 12.27953216077492 1.988935397627074
3.173999999999872 4.0 3.0 2.0 3.0 1.19193538947029 2.41405914806623 0.0004855198157332584 0.0005726998370442453 12.278333675429735 1.986569474251155
3.1799999999998714 4.0 3.0 2.0 3.0 1.1919379113966473 2.414062784672714 0.0003219491893900104 0.0007194998948611153 12.276701279933832 1.984654072693047
3.1859999999998707 4.0 3.0 2.0 3.0 1.19193981266591 2.414066326788039 0.00024960258790441235 0.0005898567099911253 12.275529029790619 1.982476029959571
3.19199999999987 4.0 3.0 2.0 3.0 1.1919407633520034 2.4140698364014703 0.00012127469466770681 0.0005818023279883491 12.27483727384913 1.980455939944477
3.1979999999998694 4.0 3.0 2.0 3.0 1.1919416743089213 2.414073057847485 0.00010669642389234468 0.0006315770173516077 12.274298628514316 1.9786672249310868
3.2039999999998687 4.0 3.0 2.0 3.0 1.1919433522797933 2.4140766000047162 0.0004265881002863211 0.00047367220297397445 12.273703790882337 1.9764567727454505
3.209999999999868 4.0 3.0 2.0 3.0 1.1919449825975776 2.4140800777966445 0.00021019900781538042 0.0006089155724322094 12.272521723964587 1.9746191222357083
3.2159999999998674 4.0 3.0 2.0 3.0 1.1919457104244562 2.414083231909628 8.452802578002707e-05 0.0005025697936637064 12.271960701543435 1.9726900853290772
3.2219999999998667 4.0 3.0 2.0 3.0 1.1919462833072185 2.4140866280038322 0.00019782256204548416 0.0004799119623972852 12.27176228987446 1.970718302719888
3.227999999999866 4.0 3.0 2.0 3.0 1.1919470159635086 2.414089690843884 9.144619929516502e-05 0.0005211217627577578 12.271220610409387 1.969010647589812
3.2339999999998654 4.0 3.0 2.0 3.0 1.1919476158602942 2.414093098585019 0.00019908115340170273 0.00047532311408374944 12.271000235441875 1.9670056743568693
3.2399999999998648 4.0 3.0 2.0 3.0 1.1919485371213798 2.4140961863894432 0.00010598463725666891 0.0006335715902918079 12.270365710972214 1.965417832138428
3.245999999999864 4.0 3.0 2.0 3.0 1.1919498442583407 2.414099100713664 0.0002989586437058126 0.00038135402870047394 12.269837908583668 1.9634590273228696
3.2519999999998634 4.0 3.0 2.0 3.0 1.1919510891634628 2.4141024133940374 0.0002259330395670107 0.0004996747058303457 12.269040949311488 1.9616965867885483
3.257999999999863 4.0 3.0 2.0 3.0 1.1919519498169926 2.4141054312820525 0.00010986135854557996 0.0005030282467949289 12.268414822813838 1.959971307200476
3.263999999999862 4.0 3.0 2.0 3.0 1.1919522669067497 2.414108105655275 2.9206655649709666e-05 0.0004328597310332625 12.268140720284237 1.9583585970192416
3.2699999999998615 4.0 3.0 2.0 3.0 1.1919522693700224 2.414111350871932 -5.154918358107474e-06 0.0005248598339874875 12.268099933469557 1.956604649190922
3.275999999999861 4.0 3.0 2.0 3.0 1.1919527750214054 2.4141141428089377 5.341877806310404e-05 0.000553339571643608 12.267877337079995 1.955037622495638
3.28199999999986 4.0 3.0 2.0 3.0 1.1919534479237057 2.4141169008627896 0.00013028285067951973 0.00043342589760621655 12.267579872200827 1.9533199630930085
3.2879999999998595 4.0 3.0 2.0 3.0 1.1919538800312353 2.4141199851539055 4.98252558519751e-05 0.0005335666001369962 12.26724009521115 1.9516675472480074
3.293999999999859 4.0 3.0 2.0 3.0 1.1919548487369287 2.4141223783863923 0.00012474403713598226 0.0004683103752864413 12.266770918332327 1.9502215479137703
3.299999999999858 4.0 3.0 2.0 3.0 1.1919556425283921 2.4141254432867845 0.00024346683739707366 0.0004175000574026396 12.266452155633374 1.9484072650072903
3.3059999999998575 4.0 3.0 2.0 3.0 1.1919568434151662 2.4141281713094 0.0001447902985635554 0.0005719253384029883 12.265651023210921 1.9470211815216771
3.311999999999857 4.0 3.0 2.0 3.0 1.1919583124499886 2.414130703193563 0.0003194894838926487 0.00031681411668229166 12.265009518778129 1.9452781828276784
3.317999999999856 4.0 3.0 2.0 3.0 1.1919594695183389 2.4141338098307985 0.0001488465578499113 0.0005274429438648291 12.26415102505814 1.9437395736636063
3.3239999999998555 4.0 3.0 2.0 3.0 1.1919613816686951 2.4141359290232467 0.00027776526720282683 0.00034970658799405164 12.263203173564989 1.9423216949699054
3.329999999999855 4.0 3.0 2.0 3.0 1.1919623737586313 2.4141391199520075 0.00012710710585098163 0.0005339503994504355 12.26246210636657 1.9407045553189164
3.335999999999854 4.0 3.0 2.0 3.0 1.1919642072192873 2.4141412224865526 0.00026767828779780385 0.00034326092233348695 12.261572693500625 1.9392813777169522
3.3419999999998535 4.0 3.0 2.0 3.0 1.1919656571816466 2.4141441649118036 0.0003702527439444357 0.0004297598339813556 12.260859467932619 1.9376946126840267
3.347999999999853 4.0 3.0 2.0 3.0 1.1919676378239163 2.414146628635846 0.0002588931325488489 0.00044910670255644716 12.25959703479009 1.9363051726672893
3.353999999999852 4.0 3.0 2.0 3.0 1.191968623558462 2.4141490255778657 0.00011805458275305561 0.00032653418998858103 12.258870861408354 1.9347913682995568
3.3599999999998515 4.0 3.0 2.0 3.0 1.1919690082741832 2.414151588749836 4.380349404499072e-05 0.0004545501068385366 12.258565350056756 1.9334694743740783
3.365999999999851 4.0 3.0 2.0 3.0 1.1919690720104785 2.414153721700627 2.4432571203038013e-06 0.0003711392048967523 12.258481436509214 1.9321518017386552
3.3719999999998502 4.0 3.0 2.0 3.0 1.1919692536101962 2.414156265076653 0.00011913179137932646 0.0003324480176344519 12.25851110274607 1.9306502177839775
3.3779999999998496 4.0 3.0 2.0 3.0 1.1919696784808842 2.4141585031485673 4.0417359232262416e-05 0.0004943138036496483 12.258177469678458 1.9295533815623003
3.383999999999849 4.0 3.0 2.0 3.0 1.1919705125464513 2.4141605865092206 0.00019492540831813701 0.00024189432832040226 12.257876638492462 1.9280704524237535
3.3899999999998482 4.0 3.0 2.0 3.0 1.1919715991909492 2.414163083427098 0.0002984266652284859 0.0003649191200506258 12.25737264076065 1.926780799889002
3.3959999999998476 4.0 3.0 2.0 3.0 1.1919727724546576 2.4141653239589047 0.00015365898938096917 0.0003754974579090461 12.2565345186365 1.925509191607489
3.401999999999847 4.0 3.0 2.0 3.0 1.1919733218298891 2.414167374821516 5.7485538798589196e-05 0.0002756883454276285 12.256109543158686 1.9242197610694802
3.4079999999998463 4.0 3.0 2.0 3.0 1.19197346018381 2.414169677258485 1.0759330365162003e-05 0.00041392263365577547 12.255976727910593 1.9230589666863125
3.4139999999998456 4.0 3.0 2.0 3.0 1.1919737250079483 2.4141716461873446 5.41834558891254e-05 0.000305201835250016 12.255874755238665 1.9218062686902613
3.419999999999845 4.0 3.0 2.0 3.0 1.1919738573944043 2.4141740022153324 1.0592676204225079e-05 0.00041489113050413747 12.255748952032604 1.9205820587626476
3.4259999999998443 4.0 3.0 2.0 3.0 1.1919743416793922 2.414175848147246 5.997972633548014e-05 0.0003229423806981524 12.255528070564424 1.919419052177318
3.4319999999998436 4.0 3.0 2.0 3.0 1.1919745372637238 2.4141778764975084 2.1594272837684578e-05 0.0003427352031118223 12.255372022507458 1.9182795739870926
3.437999999999843 4.0 3.0 2.0 3.0 1.1919745799377677 2.414179943389669 1.3028300053965266e-06 0.00034400187082631603 12.255324319800593 1.9170967835063948
3.4439999999998423 4.0 3.0 2.0 3.0 1.1919745776008988 2.4141816058799233 -2.5197236240545184e-06 0.0002616452399305972 12.255321278404153 1.9160498730084328
3.4499999999998416 4.0 3.0 2.0 3.0 1.1919744686099203 2.414183861358262 -1.8352452463754065e-05 0.0003625740339564279 12.255365582664012 1.9148732349910915
3.455999999999841 4.0 3.0 2.0 3.0 1.191974566136638 2.414185469585127 7.505427863201966e-06 0.0002903027914856121 12.255339334918972 1.913868972129194
3.4619999999998403 4.0 3.0 2.0 3.0 1.191974680719628 2.414187570607195 7.640082224786538e-05 0.00025971419303011617 12.255352632008226 1.9126301232056448
3.4679999999998397 4.0 3.0 2.0 3.0 1.1919749422440002 2.4141893223377746 3.0444449787086945e-05 0.000303427822127773 12.255150127456886 1.9116765476442197
3.473999999999839 4.0 3.0 2.0 3.0 1.1919750218060736 2.4141912044389198 6.3983137260559036e-06 0.00031647644586846536 12.255076986904669 1.9106131357432332
3.4799999999998383 4.0 3.0 2.0 3.0 1.1919750066669108 2.4141931005760027 -6.077882423543439e-06 0.0003147444070638269 12.255071364338278 1.9095247444504366
3.4859999999998377 4.0 3.0 2.0 3.0 1.1919749654779883 2.414194694929472 -1.884064759943026e-05 0.0003626984599089627 12.255080338800894 1.908666198499077
3.491999999999837 4.0 3.0 2.0 3.0 1.191974946538056 2.4141964964339526 2.7420223995161732e-05 0.0002169171093988061 12.255144201636654 1.907466959341491
3.4979999999998364 4.0 3.0 2.0 3.0 1.1919749850587873 2.414198272770818 -7.236202335840877e-06 0.00038063230205920295 12.255082417544259 1.9066367970792726
3.5039999999998357 4.0 3.0 2.0 3.0 1.191975249006139 2.4141999606536952 6.069836510929057e-05 0.00025307324682352975 12.25500903413149 1.9055235395173895
3.509999999999835 4.0 3.0 2.0 3.0 1.1919754520471124 2.414201619107795 2.308539808485481e-05 0.0002843564264706211 12.254849598937653 1.9046091631962554
3.5159999999998344 4.0 3.0 2.0 3.0 1.191975506272158 2.4142033606247155 3.4302499321710025e-06 0.00029138939868920266 12.254796007134587 1.903619406693906
3.5219999999998337 4.0 3.0 2.0 3.0 1.1919754224460037 2.4142047748048263 -2.1528689472920198e-05 0.00022356741100078856 12.254815435145247 1.9027314229026615
3.527999999999833 4.0 3.0 2.0 3.0 1.1919752431557171 2.4142067720077804 -2.7115482813387557e-05 0.00031760625942779387 12.254911758918865 1.9016948704843344
3.5339999999998324 4.0 3.0 2.0 3.0 1.1919753998429437 2.414208105175951 1.6215692341147594e-05 0.00024329141761122604 12.254871637620226 1.9008458628529752
3.5399999999998317 4.0 3.0 2.0 3.0 1.1919753890618334 2.414210039796354 -7.545403436485698e-06 0.0003414570046727166 12.254850586531347 1.8998498964888313
3.545999999999831 4.0 3.0 2.0 3.0 1.1919758397189626 2.414211255973921 5.114797837393257e-05 0.0002719884471623268 12.254659636677502 1.899073472968439
3.5519999999998304 4.0 3.0 2.0 3.0 1.1919760583148398 2.4142130197490617 3.4554298088719e-05 0.00025526222048548173 12.254515375508731 1.8980437374088979
3.5579999999998297 4.0 3.0 2.0 3.0 1.1919761289233526 2.414214396551084 -6.449202374608972e-06 0.00016675458792146783 12.254427933260445 1.8971534656818676
3.563999999999829 4.0 3.0 2.0 3.0 1.1919760167483147 2.4142160679561018 -2.191805463752297e-05 0.00031026413851438186 12.254474478823909 1.896360270979585
3.5699999999998284 4.0 3.0 2.0 3.0 1.191976189884682 2.4142174315143863 4.574360123899434e-05 0.00020539056113433413 12.254452813539046 1.8954588333640459
3.5759999999998278 4.0 3.0 2.0 3.0 1.191976300250939 2.4142191935548074 8.87454825659419e-06 0.00031625342749444794 12.254347329509073 1.8945762980561085
3.581999999999827 4.0 3.0 2.0 3.0 1.1919768086185842 2.4142204554067948 6.449314089444404e-05 0.00022578018816280662 12.25411979051637 1.8937496354283212
3.5879999999998264 4.0 3.0 2.0 3.0 1.1919770352288248 2.4142219031740098 2.7029063631737434e-05 0.00024618264980008116 12.25394702174242 1.8929435054158148
3.593999999999826 4.0 3.0 2.0 3.0 1.1919771125535619 2.4142233936376654 7.211440789607227e-06 0.00024818631058245137 12.253880008608462 1.8920918286721644
3.599999999999825 4.0 3.0 2.0 3.0 1.1919771339445795 2.414224596595787 -9.576173372931415e-06 0.00029800423100041296 12.253848515269397 1.8914596715710559
3.6059999999998245 4.0 3.0 2.0 3.0 1.1919771551138079 2.414226013605499 3.1440136254752236e-05 0.00015300112841497724 12.253883387423684 1.8904816234946793
3.611999999999824 4.0 3.0 2.0 3.0 1.1919772183074084 2.4142274092161085 -3.0808443875890085e-06 0.00031739539439730495 12.253807622027807 1.8898703794693574
3.617999999999823 4.0 3.0 2.0 3.0 1.1919774953411892 2.4142287195388996 6.217934709340735e-05 0.00019030832936395983 12.253723676034383 1.8889739887629275
3.6239999999998225 4.0 3.0 2.0 3.0 1.1919777124739224 2.4142300034538953 2.578641753096349e-05 0.0002221039285727115 12.253557564916946 1.8882747947307053
3.629999999999822 4.0 3.0 2.0 3.0 1.1919777857117608 2.41423137358664 6.786103748643538e-06 0.00022967461517245608 12.253493829970807 1.8874984418621352
3.635999999999821 4.0 3.0 2.0 3.0 1.191977819626598 2.414232364577511 3.752390005952994e-06 0.0001506837195296772 12.253470921820508 1.8868401290187649
3.6419999999998205 4.0 3.0 2.0 3.0 1.1919777503386977 2.414233961386432 -1.1594247785270166e-05 0.00025333763894080864 12.253493034911571 1.8860428576267623
3.64799999999982 4.0 3.0 2.0 3.0 1.1919778771292908 2.414234919610602 1.2843951938313358e-05 0.00018232161175528723 12.253448393366966 1.8854124572465025
3.653999999999819 4.0 3.0 2.0 3.0 1.1919780233409496 2.414236376816182 8.056084252043241e-05 0.00015295911768656574 12.25344221809803 1.8845438930104592
3.6599999999998185 4.0 3.0 2.0 3.0 1.191978191829016 2.4142376348320913 8.018638624051316e-06 0.00032959771503951853 12.25326255430457 1.8840255159116168
3.665999999999818 4.0 3.0 2.0 3.0 1.191978868817569 2.4142387215618974 0.00016722326827560476 7.514643655856947e-05 12.25305710350301 1.8831112859108998
3.671999999999817 4.0 3.0 2.0 3.0 1.1919794495245335 2.4142401810980014 6.448841044604885e-05 0.0003517544827736083 12.252606657445881 1.8825920027954908
3.6779999999998165 4.0 3.0 2.0 3.0 1.1919804624124948 2.4142413225347714 0.00023061912818825571 8.008154122039246e-05 12.252216687172336 1.8816266934411487
3.683999999999816 4.0 3.0 2.0 3.0 1.1919813273844906 2.4142425624072197 0.00011067741166015084 0.00024417175444834034 12.251583651641909 1.8811043323903505
3.689999999999815 4.0 3.0 2.0 3.0 1.1919818494345222 2.4142437044065685 0.0001010598494217461 0.00011044466106283104 12.251273518092148 1.8802967750002608
3.6959999999998145 4.0 3.0 2.0 3.0 1.1919821893153983 2.414245005038211 4.0231136834878906e-05 0.0002465097829829335 12.251009076124774 1.8797074871067707
3.701999999999814 4.0 3.0 2.0 3.0 1.1919826937565212 2.4142458922197068 6.442881605098838e-05 0.00016711730893855805 12.25074778114913 1.8791081924791797
